age;job;marital;education;default;housing;loan;contact;month;day_of_week;duration;campaign;pdays;previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed;y;predicted_label;prediction_probability;true_label;correct_prediction
58;retired;divorced;high.school;no;yes;no;cellular;jun;tue;145;2;999;0;nonexistent;-2.9;92.963;-40.8;1.262;5076.2;no;no;0.31153467;no;True
54;technician;married;university.degree;unknown;no;no;telephone;jun;thu;322;2;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;no;no;0.1009593;no;True
40;technician;single;university.degree;no;no;no;cellular;nov;mon;130;1;7;2;failure;-3.4;92.649;-30.1;0.714;5017.5;yes;no;0.33194408;yes;False
31;blue-collar;married;basic.6y;no;no;no;cellular;jul;fri;103;2;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no;no;0.06345753;no;True
41;admin.;married;high.school;no;yes;no;cellular;may;tue;181;1;999;1;failure;-1.8;92.893;-46.2;1.344;5099.1;no;no;0.14772451;no;True
31;blue-collar;single;high.school;no;yes;no;cellular;may;thu;361;1;999;0;nonexistent;-1.8;92.893;-46.2;1.327;5099.1;no;no;0.20605445;no;True
39;services;married;high.school;no;yes;yes;cellular;may;tue;200;1;999;0;nonexistent;-1.8;92.893;-46.2;1.344;5099.1;no;no;0.12978977;no;True
37;admin.;married;high.school;no;yes;no;telephone;may;mon;166;4;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.063298605;no;True
41;unknown;single;unknown;unknown;yes;no;telephone;jun;fri;94;2;999;0;nonexistent;1.4;94.465;-41.8;4.967;5228.1;no;no;0.06417677;no;True
50;technician;married;university.degree;no;yes;no;cellular;jul;fri;367;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.13365182;no;True
49;blue-collar;married;basic.4y;unknown;no;no;telephone;may;fri;187;1;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no;no;0.06945668;no;True
31;admin.;married;university.degree;no;no;no;telephone;may;wed;197;2;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no;no;0.06871936;no;True
35;services;married;professional.course;no;yes;no;cellular;apr;thu;218;2;6;1;success;-1.8;93.749;-34.6;0.644;5008.7;yes;yes;0.491261;yes;True
52;management;married;university.degree;no;yes;no;telephone;may;fri;412;1;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no;no;0.1664071;no;True
33;management;married;university.degree;no;no;no;telephone;may;thu;166;3;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no;no;0.064594716;no;True
32;blue-collar;married;basic.4y;no;no;no;cellular;may;mon;299;3;999;0;nonexistent;-1.8;92.893;-46.2;1.299;5099.1;no;no;0.16416138;no;True
35;management;married;university.degree;no;yes;no;cellular;apr;thu;584;1;999;0;nonexistent;-1.8;93.075;-47.1;1.365;5099.1;no;no;0.38082448;no;True
54;admin.;married;university.degree;no;yes;yes;cellular;aug;fri;204;1;999;1;failure;-2.9;92.201;-31.4;0.849;5076.2;yes;no;0.32904202;yes;False
27;services;single;high.school;unknown;no;no;cellular;jul;tue;509;4;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;yes;no;0.20180076;yes;False
52;management;married;professional.course;no;yes;yes;telephone;may;tue;280;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.07547957;no;True
32;admin.;married;university.degree;no;yes;yes;cellular;aug;fri;131;1;999;0;nonexistent;-2.9;92.201;-31.4;0.881;5076.2;no;no;0.29380694;no;True
36;admin.;single;high.school;no;yes;no;cellular;may;thu;27;1;999;1;failure;-1.8;92.893;-46.2;1.327;5099.1;no;no;0.067908674;no;True
27;admin.;married;professional.course;no;no;no;cellular;may;thu;584;1;999;0;nonexistent;-1.8;92.893;-46.2;1.266;5099.1;no;no;0.39441746;no;True
39;blue-collar;single;basic.9y;no;yes;no;cellular;nov;mon;78;2;999;0;nonexistent;-0.1;93.2;-42.0;4.191;5195.8;no;no;0.07341169;no;True
34;entrepreneur;married;university.degree;no;no;yes;cellular;apr;fri;77;3;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;no;no;0.15623489;no;True
35;blue-collar;married;basic.9y;no;yes;no;telephone;may;wed;162;1;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;no;no;0.06431704;no;True
32;admin.;single;university.degree;no;no;no;telephone;may;wed;180;1;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no;no;0.06552245;no;True
42;technician;married;professional.course;no;no;no;cellular;aug;wed;96;1;999;1;failure;-2.9;92.201;-31.4;0.879;5076.2;no;no;0.23734209;no;True
42;admin.;married;high.school;no;no;no;cellular;nov;mon;651;2;999;1;failure;-0.1;93.2;-42.0;4.191;5195.8;yes;no;0.27480772;yes;False
37;management;single;university.degree;no;yes;no;telephone;may;fri;415;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.15708658;no;True
34;admin.;married;university.degree;no;yes;yes;cellular;nov;fri;85;3;999;0;nonexistent;-0.1;93.2;-42.0;4.021;5195.8;no;no;0.08946729;no;True
27;admin.;single;high.school;no;yes;no;cellular;jul;thu;130;1;999;0;nonexistent;1.4;93.918;-42.7;4.958;5228.1;no;no;0.06413033;no;True
49;blue-collar;married;basic.9y;unknown;no;no;telephone;jun;thu;1149;2;999;0;nonexistent;1.4;94.465;-41.8;4.866;5228.1;yes;no;0.40029663;yes;False
35;admin.;married;university.degree;no;no;no;telephone;may;tue;235;4;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.072437614;no;True
22;blue-collar;single;basic.9y;no;yes;no;telephone;jul;mon;110;7;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no;no;0.062782116;no;True
45;housemaid;divorced;university.degree;no;yes;no;telephone;may;thu;105;1;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no;no;0.06260091;no;True
29;blue-collar;married;high.school;no;yes;no;telephone;jul;wed;42;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.062974066;no;True
59;technician;married;professional.course;no;yes;no;telephone;aug;wed;240;3;999;1;failure;-2.9;92.201;-31.4;0.834;5076.2;no;no;0.30552125;no;True
55;retired;divorced;basic.6y;unknown;no;no;telephone;jun;mon;228;2;999;0;nonexistent;1.4;94.465;-41.8;4.865;5228.1;no;no;0.067852296;no;True
32;blue-collar;married;unknown;no;no;no;cellular;nov;thu;366;4;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no;no;0.24069548;no;True
49;blue-collar;divorced;unknown;unknown;yes;no;cellular;jul;wed;284;1;999;0;nonexistent;1.4;93.918;-42.7;4.957;5228.1;no;no;0.08791386;no;True
43;admin.;married;professional.course;no;yes;no;telephone;jun;thu;193;2;999;0;nonexistent;1.4;94.465;-41.8;4.866;5228.1;no;no;0.068004765;no;True
47;blue-collar;married;high.school;no;yes;no;cellular;may;fri;181;1;999;0;nonexistent;-1.8;92.893;-46.2;1.25;5099.1;no;no;0.11981922;no;True
41;blue-collar;divorced;basic.9y;no;yes;no;cellular;may;thu;102;1;999;0;nonexistent;-1.8;92.893;-46.2;1.327;5099.1;no;no;0.08632291;no;True
50;blue-collar;married;basic.9y;unknown;yes;no;telephone;may;mon;192;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.065533;no;True
46;entrepreneur;married;university.degree;no;yes;no;cellular;nov;tue;148;2;999;0;nonexistent;-0.1;93.2;-42.0;4.153;5195.8;no;no;0.08998802;no;True
32;services;married;high.school;no;yes;yes;telephone;may;wed;184;9;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;no;no;0.06411508;no;True
47;retired;single;basic.6y;unknown;yes;yes;cellular;jul;mon;431;3;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.25251946;no;True
54;admin.;married;university.degree;unknown;no;yes;telephone;may;thu;82;2;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no;no;0.06289197;no;True
29;technician;married;university.degree;no;no;no;cellular;apr;mon;135;3;999;1;failure;-1.8;93.749;-34.6;0.645;5008.7;no;no;0.300653;no;True
33;admin.;married;university.degree;no;no;no;cellular;apr;thu;157;6;999;0;nonexistent;-1.8;93.749;-34.6;0.659;5008.7;no;no;0.3836461;no;True
31;student;single;university.degree;no;no;no;cellular;jul;fri;608;3;6;2;success;-1.7;94.215;-40.3;0.885;4991.6;yes;yes;0.52808803;yes;True
27;blue-collar;single;basic.9y;no;yes;no;cellular;may;tue;339;2;999;1;failure;-1.8;92.893;-46.2;1.291;5099.1;no;no;0.19859773;no;True
25;student;single;high.school;no;no;no;cellular;nov;thu;244;1;999;0;nonexistent;-1.1;94.767;-50.8;1.041;4963.6;yes;no;0.35295847;yes;False
34;technician;married;university.degree;no;yes;no;cellular;nov;wed;686;1;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;yes;no;0.37415177;yes;False
35;admin.;married;high.school;no;no;no;telephone;may;mon;165;5;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.06305536;no;True
37;services;married;basic.9y;unknown;yes;no;telephone;may;wed;211;1;999;0;nonexistent;-1.8;92.893;-46.2;1.281;5099.1;no;no;0.13011988;no;True
34;technician;single;university.degree;no;yes;yes;cellular;aug;wed;455;3;999;0;nonexistent;1.4;93.444;-36.1;4.967;5228.1;yes;no;0.26439124;yes;False
33;blue-collar;single;basic.4y;no;no;yes;cellular;may;tue;807;3;999;1;failure;-1.8;92.893;-46.2;1.291;5099.1;no;no;0.39221802;no;True
54;self-employed;married;high.school;no;yes;no;cellular;aug;thu;204;4;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no;no;0.06620038;no;True
30;blue-collar;married;basic.9y;no;yes;no;cellular;nov;wed;175;1;999;1;failure;-0.1;93.2;-42.0;4.12;5195.8;no;no;0.09339392;no;True
40;blue-collar;married;basic.4y;no;no;no;telephone;jun;mon;258;2;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no;no;0.07950697;no;True
37;technician;single;high.school;no;yes;no;cellular;apr;thu;44;2;999;0;nonexistent;-1.8;93.075;-47.1;1.41;5099.1;no;no;0.12099494;no;True
34;housemaid;divorced;university.degree;no;yes;yes;cellular;apr;fri;73;1;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;no;no;0.23891625;no;True
25;unemployed;married;high.school;unknown;unknown;unknown;cellular;jul;fri;147;10;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no;no;0.06585419;no;True
59;retired;married;university.degree;no;yes;no;cellular;aug;thu;17;18;999;0;nonexistent;1.4;93.444;-36.1;4.962;5228.1;no;no;0.06253141;no;True
25;admin.;single;university.degree;no;yes;no;cellular;sep;thu;420;1;1;1;success;-3.4;92.379;-29.8;0.809;5017.5;no;yes;0.51351637;no;False
58;unemployed;married;university.degree;no;yes;no;cellular;nov;thu;344;2;999;0;nonexistent;-1.1;94.767;-50.8;1.041;4963.6;yes;yes;0.48012042;yes;True
42;blue-collar;single;basic.4y;no;unknown;unknown;telephone;jul;fri;385;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.14309937;no;True
33;technician;married;university.degree;no;yes;no;cellular;may;mon;182;1;999;0;nonexistent;-1.8;92.893;-46.2;1.244;5099.1;no;no;0.16155285;no;True
50;blue-collar;married;basic.4y;unknown;yes;no;cellular;aug;fri;80;1;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1;no;no;0.06394658;no;True
39;blue-collar;married;basic.6y;no;no;no;telephone;may;thu;393;1;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no;no;0.09159011;no;True
30;technician;single;high.school;no;no;no;cellular;aug;mon;638;4;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;yes;no;0.38469267;yes;False
33;management;married;high.school;unknown;yes;no;telephone;may;wed;641;1;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;no;no;0.2352153;no;True
33;management;married;university.degree;no;no;no;telephone;may;fri;21;1;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no;no;0.06276662;no;True
41;technician;married;professional.course;no;yes;no;telephone;may;wed;446;2;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;no;no;0.17351933;no;True
36;management;married;university.degree;no;yes;no;telephone;may;fri;170;4;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191.0;no;no;0.066889666;no;True
44;entrepreneur;married;university.degree;no;yes;yes;cellular;nov;thu;96;1;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no;no;0.093737386;no;True
57;retired;married;basic.4y;no;yes;yes;telephone;apr;tue;1348;4;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;yes;no;0.40820953;yes;False
40;blue-collar;married;basic.6y;unknown;no;no;telephone;may;tue;85;2;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no;no;0.06262794;no;True
42;blue-collar;married;basic.9y;unknown;no;no;telephone;may;fri;148;9;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no;no;0.06296254;no;True
41;self-employed;single;university.degree;no;yes;yes;telephone;may;wed;23;17;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.062452152;no;True
41;entrepreneur;married;university.degree;no;yes;no;cellular;aug;thu;324;1;999;0;nonexistent;-1.7;94.027;-38.3;0.904;4991.6;yes;no;0.46753004;yes;False
33;services;married;professional.course;no;yes;yes;cellular;aug;thu;331;1;999;0;nonexistent;1.4;93.444;-36.1;4.962;5228.1;no;no;0.105671786;no;True
32;technician;single;high.school;no;no;no;telephone;jul;wed;40;5;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no;no;0.062678926;no;True
45;unemployed;married;university.degree;no;no;no;telephone;may;tue;550;2;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no;no;0.20601349;no;True
29;technician;single;university.degree;no;no;no;cellular;jun;thu;442;3;999;0;nonexistent;-2.9;92.963;-40.8;1.26;5076.2;no;no;0.40295887;no;True
35;technician;single;basic.9y;no;no;no;cellular;nov;wed;178;1;999;1;failure;-0.1;93.2;-42.0;4.12;5195.8;no;no;0.12089491;no;True
35;admin.;married;university.degree;no;yes;no;cellular;sep;wed;110;2;18;2;failure;-1.1;94.199;-37.5;0.886;4963.6;no;no;0.33156964;no;True
86;retired;married;unknown;unknown;yes;yes;cellular;sep;tue;211;1;7;4;success;-1.1;94.199;-37.5;0.877;4963.6;yes;yes;0.52056426;yes;True
45;admin.;married;university.degree;no;no;no;cellular;aug;fri;27;2;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no;no;0.062837675;no;True
34;technician;married;professional.course;no;no;yes;telephone;may;fri;388;2;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no;no;0.10992294;no;True
41;technician;married;professional.course;no;yes;no;cellular;nov;mon;545;2;999;0;nonexistent;-1.1;94.767;-50.8;1.039;4963.6;yes;no;0.40207168;yes;False
50;blue-collar;married;basic.4y;no;yes;no;cellular;may;wed;146;1;999;1;failure;-1.8;92.893;-46.2;1.334;5099.1;no;no;0.12855402;no;True
28;management;single;basic.9y;no;yes;no;telephone;may;thu;166;1;999;0;nonexistent;-1.8;92.893;-46.2;1.266;5099.1;no;no;0.12146467;no;True
33;admin.;married;university.degree;no;yes;no;telephone;may;thu;139;2;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no;no;0.06397277;no;True
42;technician;married;university.degree;unknown;yes;no;cellular;may;wed;301;1;999;0;nonexistent;-1.8;92.893;-46.2;1.334;5099.1;no;no;0.15855484;no;True
43;blue-collar;married;basic.6y;no;no;no;telephone;may;fri;218;3;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no;no;0.065214664;no;True
42;services;married;university.degree;no;no;no;cellular;dec;wed;179;1;6;1;success;-3.0;92.713;-33.0;0.715;5023.5;yes;yes;0.5467794;yes;True
56;blue-collar;married;basic.4y;unknown;no;yes;cellular;aug;thu;360;1;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1;no;no;0.17458282;no;True
29;student;single;university.degree;no;yes;no;cellular;jul;thu;489;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no;no;0.20195763;no;True
31;housemaid;single;high.school;no;yes;no;cellular;jul;wed;125;3;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no;no;0.063758634;no;True
31;admin.;single;high.school;no;yes;no;cellular;jul;thu;304;2;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.09517585;no;True
28;blue-collar;married;basic.4y;no;no;no;cellular;may;tue;189;1;999;0;nonexistent;-1.8;92.893;-46.2;1.291;5099.1;no;no;0.13228133;no;True
43;admin.;married;university.degree;no;yes;yes;telephone;jul;tue;377;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.17191425;no;True
44;admin.;single;high.school;no;yes;no;cellular;may;wed;728;1;999;0;nonexistent;-1.8;92.893;-46.2;1.334;5099.1;no;no;0.37919688;no;True
43;admin.;married;high.school;no;yes;no;cellular;jul;mon;128;22;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.06267449;no;True
41;retired;single;basic.4y;no;yes;no;cellular;oct;fri;278;1;999;0;nonexistent;-1.1;94.601;-49.5;0.942;4963.6;no;no;0.37276545;no;True
31;admin.;single;university.degree;no;no;no;telephone;aug;tue;387;1;999;0;nonexistent;-2.9;92.201;-31.4;0.883;5076.2;no;no;0.38296098;no;True
59;admin.;married;university.degree;no;yes;yes;telephone;may;thu;29;9;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no;no;0.06250158;no;True
32;housemaid;single;university.degree;unknown;yes;no;cellular;jul;tue;71;4;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no;no;0.062608935;no;True
24;student;single;high.school;no;no;no;cellular;jun;tue;292;1;999;1;failure;-1.7;94.055;-39.8;0.737;4991.6;no;no;0.3672851;no;True
31;blue-collar;single;basic.9y;no;no;no;telephone;jun;wed;767;2;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;yes;no;0.37353393;yes;False
38;admin.;single;high.school;no;yes;yes;cellular;nov;thu;1476;4;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no;no;0.40852073;no;True
37;management;divorced;university.degree;no;yes;no;cellular;may;mon;176;1;999;0;nonexistent;-1.8;92.893;-46.2;1.244;5099.1;no;no;0.1603178;no;True
33;admin.;married;university.degree;no;yes;no;telephone;jul;fri;52;4;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no;no;0.064221054;no;True
27;admin.;single;university.degree;no;yes;yes;cellular;jul;mon;150;4;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no;no;0.06613673;no;True
34;services;married;high.school;no;no;no;telephone;may;thu;285;1;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no;no;0.07630876;no;True
46;self-employed;married;basic.6y;unknown;yes;no;cellular;nov;tue;32;1;999;1;failure;-0.1;93.2;-42.0;4.153;5195.8;no;no;0.065703854;no;True
30;admin.;married;high.school;no;no;no;cellular;jul;wed;227;1;999;0;nonexistent;1.4;93.918;-42.7;4.957;5228.1;no;no;0.08204876;no;True
31;unemployed;single;basic.4y;no;no;no;cellular;nov;fri;12;8;999;0;nonexistent;-0.1;93.2;-42.0;4.021;5195.8;no;no;0.068783246;no;True
56;management;married;university.degree;no;no;yes;telephone;may;wed;171;1;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;no;no;0.0664152;no;True
52;services;married;high.school;no;no;no;cellular;jul;wed;183;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.07487213;no;True
30;technician;married;professional.course;no;yes;no;telephone;jul;thu;501;2;999;0;nonexistent;1.4;93.918;-42.7;4.966;5228.1;no;no;0.22311237;no;True
34;blue-collar;married;basic.6y;no;no;no;telephone;jun;fri;381;3;999;0;nonexistent;1.4;94.465;-41.8;4.947;5228.1;no;no;0.11446153;no;True
31;admin.;married;high.school;no;no;no;cellular;oct;thu;142;1;999;0;nonexistent;-3.4;92.431;-26.9;0.722;5017.5;yes;no;0.35861066;yes;False
33;admin.;married;university.degree;no;yes;no;cellular;nov;fri;482;1;12;1;success;-1.1;94.767;-50.8;1.049;4963.6;yes;yes;0.4824423;yes;True
33;admin.;single;university.degree;no;yes;yes;telephone;apr;wed;117;1;999;0;nonexistent;-1.8;93.075;-47.1;1.415;5099.1;no;no;0.26399496;no;True
30;technician;single;university.degree;no;yes;no;cellular;aug;mon;14;13;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no;no;0.062510744;no;True
28;admin.;single;university.degree;no;no;no;cellular;apr;fri;69;1;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;no;no;0.24254483;no;True
24;technician;single;professional.course;no;no;no;telephone;may;tue;240;4;999;0;nonexistent;-1.8;92.893;-46.2;1.266;5099.1;no;no;0.17392433;no;True
41;blue-collar;married;basic.4y;no;yes;yes;cellular;may;wed;389;2;999;0;nonexistent;-1.8;92.893;-46.2;1.334;5099.1;no;no;0.21068013;no;True
26;admin.;married;high.school;no;no;no;telephone;may;thu;326;4;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no;no;0.08242767;no;True
40;admin.;married;unknown;no;no;no;telephone;may;thu;387;4;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no;no;0.13866335;no;True
45;housemaid;single;basic.4y;no;no;no;telephone;sep;mon;569;4;999;0;nonexistent;-3.4;92.379;-29.8;0.797;5017.5;yes;no;0.3590839;yes;False
42;admin.;married;university.degree;unknown;yes;no;telephone;jun;thu;160;2;999;0;nonexistent;1.4;94.465;-41.8;4.866;5228.1;no;no;0.0661516;no;True
41;technician;married;high.school;no;no;no;cellular;aug;mon;697;2;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;yes;no;0.3860886;yes;False
56;management;divorced;basic.9y;unknown;yes;no;telephone;may;thu;313;2;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no;no;0.1073893;no;True
25;technician;single;high.school;no;yes;no;cellular;may;fri;581;3;999;2;failure;-1.8;93.876;-40.0;0.699;5008.7;no;no;0.4014359;no;True
25;blue-collar;single;high.school;unknown;yes;no;cellular;may;mon;23;1;999;0;nonexistent;-1.8;92.893;-46.2;1.299;5099.1;no;no;0.069530286;no;True
33;admin.;single;high.school;no;yes;no;cellular;may;tue;659;1;999;0;nonexistent;-1.8;92.893;-46.2;1.344;5099.1;no;no;0.3449156;no;True
34;technician;married;basic.9y;no;no;no;cellular;may;mon;103;1;999;0;nonexistent;-1.8;92.893;-46.2;1.299;5099.1;no;no;0.09343155;no;True
36;technician;single;high.school;no;yes;no;cellular;jul;wed;243;1;999;1;failure;-2.9;92.469;-33.6;1.029;5076.2;no;no;0.31559968;no;True
75;retired;married;university.degree;no;yes;no;cellular;jul;thu;229;1;999;2;failure;-1.7;94.215;-40.3;0.81;4991.6;yes;no;0.3716247;yes;False
38;management;married;university.degree;no;no;yes;cellular;nov;fri;79;1;999;0;nonexistent;-0.1;93.2;-42.0;4.021;5195.8;no;no;0.0911647;no;True
28;student;single;unknown;no;yes;no;cellular;aug;thu;111;1;999;1;failure;-2.9;92.201;-31.4;0.883;5076.2;no;no;0.24271682;no;True
56;retired;married;basic.4y;unknown;yes;no;cellular;aug;wed;102;1;999;0;nonexistent;1.4;93.444;-36.1;4.967;5228.1;no;no;0.066743925;no;True
58;blue-collar;married;professional.course;no;no;no;telephone;jun;fri;15;12;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no;no;0.06248668;no;True
30;blue-collar;single;unknown;no;yes;yes;telephone;may;mon;408;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.089266285;no;True
48;admin.;married;university.degree;unknown;yes;no;cellular;aug;tue;286;1;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no;no;0.11654394;no;True
30;admin.;married;high.school;no;yes;no;cellular;jul;fri;53;6;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no;no;0.062861815;no;True
43;admin.;married;high.school;no;unknown;unknown;telephone;may;wed;164;2;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;no;no;0.06301637;no;True
33;admin.;single;university.degree;no;no;no;cellular;may;mon;305;2;999;0;nonexistent;-1.8;92.893;-46.2;1.244;5099.1;no;no;0.2524694;no;True
36;technician;married;basic.6y;no;no;no;cellular;apr;mon;316;2;999;1;failure;-1.8;93.075;-47.1;1.405;5099.1;no;no;0.25209996;no;True
54;retired;single;high.school;no;yes;no;cellular;jul;thu;577;3;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.2697063;no;True
29;blue-collar;single;high.school;no;yes;no;cellular;jul;fri;90;1;999;0;nonexistent;1.4;93.918;-42.7;4.957;5228.1;no;no;0.06302344;no;True
28;admin.;single;university.degree;no;yes;yes;cellular;dec;fri;454;6;999;1;failure;-3.0;92.713;-33.0;0.71;5023.5;no;no;0.40856063;no;True
59;retired;divorced;professional.course;no;no;no;cellular;may;wed;69;1;999;0;nonexistent;-1.8;92.893;-46.2;1.281;5099.1;no;no;0.11066143;no;True
45;blue-collar;married;basic.9y;unknown;yes;no;cellular;apr;tue;427;4;999;1;failure;-1.8;93.075;-47.1;1.423;5099.1;no;no;0.15861163;no;True
32;technician;single;university.degree;no;yes;no;cellular;aug;wed;25;13;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no;no;0.06256589;no;True
55;retired;divorced;professional.course;no;no;yes;telephone;may;wed;217;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.06762367;no;True
29;admin.;single;university.degree;no;no;no;cellular;aug;thu;139;1;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no;no;0.06631503;no;True
31;technician;married;professional.course;no;no;no;telephone;may;wed;257;2;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;no;no;0.06839349;no;True
34;technician;married;high.school;no;yes;no;cellular;aug;fri;107;1;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no;no;0.064041995;no;True
25;technician;divorced;university.degree;no;yes;no;telephone;jun;mon;214;2;999;0;nonexistent;1.4;94.465;-41.8;4.865;5228.1;no;no;0.067687966;no;True
35;blue-collar;married;basic.9y;no;yes;no;cellular;dec;thu;105;1;4;3;success;-3.0;92.713;-33.0;0.707;5023.5;no;yes;0.5290921;no;False
49;technician;married;basic.9y;no;yes;no;telephone;may;mon;146;6;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.06302989;no;True
35;blue-collar;married;basic.9y;unknown;yes;no;telephone;jul;thu;19;1;999;0;nonexistent;1.4;93.918;-42.7;4.968;5228.1;no;no;0.06340141;no;True
36;admin.;married;university.degree;no;no;no;cellular;may;tue;65;1;999;1;failure;-1.8;92.893;-46.2;1.266;5099.1;no;no;0.09570874;no;True
29;technician;single;university.degree;no;yes;yes;cellular;nov;thu;281;2;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no;no;0.20195763;no;True
30;admin.;single;high.school;no;unknown;unknown;cellular;nov;tue;229;2;999;0;nonexistent;-0.1;93.2;-42.0;4.153;5195.8;no;no;0.122235246;no;True
24;student;married;university.degree;no;no;no;cellular;jul;tue;114;1;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no;no;0.06710185;no;True
47;admin.;single;university.degree;no;yes;no;cellular;jun;mon;243;4;999;0;nonexistent;-2.9;92.963;-40.8;1.281;5076.2;yes;no;0.37354386;yes;False
